ocreval Accuracy Report Version 7.0
-----------------------------------
   17442   Characters
    1367   Errors
   92.16%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.16%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     622      484      261     1367   Unmarked
     622      484      261     1367   Total

   Count   Missed   %Right
    2943      131    95.55   ASCII Spacing Characters
     716      175    75.56   ASCII Special Symbols
      75       51    32.00   ASCII Digits
     432       84    80.56   ASCII Uppercase Letters
   12857      452    96.48   ASCII Lowercase Letters
      12        8    33.33   Latin1 Special Symbols
       2        2     0.00   Latin1 Uppercase Letters
     123       13    89.43   Latin1 Lowercase Letters
     279      187    32.97   General Punctuation
       3        3     0.00   Currency Symbols
   17442     1106    93.66   Total

  Errors   Marked   Correct-Generated
     154        0   {——r-.- ——_ —...}-{}
     103        0   {mn e ee e e n —_—_ ...}-{}
      80        0   {TIA A T'..—_—_-_—+...}-{}
      45        0   {Grecia, Isole lonie. . ....}-{}
      30        0   {Estero. — Convenzione ...}-{}
      25        0   {LE ASSOCIAZIONI<\n>SEMES...}-{separato Bai. 10. — Tu...}
      22        0   {'}-{’ }
      22        0   {r————_—+-++-»...}-{}
      20        0   {ni 44 15. — | 25. — }-{:<\n>}
      19        0   {r. 9.25 | 18. 50 ti}-{}
      18        0   {dov’ era<\n>L’ ARPA....}-{}
      17        0   {(franco }. 0... I}-{}
      17        0   {cui va ricca ques}-{}
      15        0   {<\n>Ogni pagamento}-{........... 13.}
      15        0   {della}-{ASSOCIAZIONI<\n>Si}
      15        0   {}-{cui va ricca qu}
      14        0   {in}-{m}
      14        0   {}-{SI PUBBLICA OG}
      13        0   {Le associazio}-{Anno I.<\n>Bolog}
      13        0   {n}-{u}
      12        0   {o}-{s.<\n>L'ARPA<\n>LE}
      12        0   {scade}-{| ANNO<\n>Bolog}
      11        0   {prima}-{25.<\n>PREZZO.}
      10        0   {'}-{’}
      10        0   {ANNO S}-{i pagament}
      10        0   {o separato}-{azioni non}
       9        0   { }-{}
       9        0   {.<\n>PREZZO.}-{Un foglio}
       9        0   {}-{ }
       8        0   { 9 }-{rezione<\n>}
       8        0   {<\n>a}-{.....It.}
       8        0   {Bai. 10.}-{disdette}
       8        0   {Bologn}-{50<\n>Greci}
       8        0   {della}-{SEMESTRE}
       8        0   {}-{dov'era }
       8        0   {}-{ipati.<\n>L}
       8        0   {—}-{5 GIORNI}
       7        0   { giorni}-{3.<\n>Num.}
       7        0   {Uf}-{associa}
       7        0   {deve}-{— | 25.}
       7        0   {e stato}-{all’}
       7        0   {errTeee}-{}
       7        0   {nfe}-{ Paoli<\n>}
       7        0   {zione<\n>a}-{}
       6        0   { ugu}-{riore }
       6        0   {<\n>Sepe<\n>}-{ }
       6        0   {Tutti }-{giorn}
       6        0   {ipati.}-{adenza}
       6        0   {ol}-{ai. 3 }
       6        0   {riore }-{ ugu}
       6        0   {| }-{l’}
       6        0   {}-{azione}
       6        0   {}-{i line}
       6        0   {ì}-{i}
       6        0   {‘<\n>Anno}-{9.25 |}
       5        0   { Di-<\n>}-{nco).}
       5        0   {, per}-{mento}
       5        0   {, sup}-{ltà, }
       5        0   {24}-{Isole}
       5        0   {Ponti}-{Uf}
       5        0   {al}-{per g}
       5        0   {at}-{one p}
       5        0   {c}-{<\n>grat}
       5        0   {i<\n>gr}-{o all}
       5        0   {i<\n>rom}-{}
       5        0   {ltà, }-{, sup}
       5        0   {l}-{e<\n>(fr}
       5        0   {sdett}-{cembr}
       5        0   {}-{ sep-}
       5        0   {}-{sta e}
       4        0   { 3 o}-{<\n>O}
       4        0   { r}-{<\n>ant}
       4        0   {. u}-{sara}
       4        0   {.}-{,}
       4        0   {.}-{-}
       4        0   {.}-{}
       4        0   {1853}-{» 11}
       4        0   {Num.}-{25 |}
       4        0   {P}-{dell}
       4        0   {gli}-{deve}
       4        0   {i B}-{ferm}
       4        0   {il}-{d}
       4        0   {i}-{— Co}
       4        0   {line}-{pag}
       4        0   {mbre}-{....}
       4        0   {me r}-{ntif}
       4        0   {nn}-{Lir.}
       4        0   {nti<\n>}-{ll}
       4        0   {o }-{serz}
       4        0   {oc}-{ere }
       4        0   {sar}-{e St}
       4        0   {t}-{f}
       4        0   {| }-{l'}
       3        0   {---}-{—}
       3        0   {. L}-{}
       3        0   {1° }-{l'}
       3        0   {<\n>Le}-{no}
       3        0   {<\n>}-{ è }
       3        0   {D}-{Ion}
       3        0   {a<\n>t}-{}
       3        0   {ag}-{rim}
       3        0   {e}-{—<\n>E}
       3        0   {f}-{ass}
       3        0   {iff}-{ubb}
       3        0   {ins}-{com}
       3        0   {i}-{l}
       3        0   {i}-{ì}
       3        0   {non}-{24}
       3        0   {nti}-{ s}
       3        0   {n}-{m}
       3        0   {o}-{ò}
       3        0   {te}-{ni }
       3        0   {ubb}-{iff}
       3        0   {u}-{n}
       3        0   {zen}-{ggu}
       3        0   {zi}-{von}
       3        0   {}-{,}
       3        0   {}-{2. }
       3        0   {}-{enz}
       3        0   {}-{nvi}
       3        0   {}-{’}
       2        0   { }-{st}
       2        0   { »}-{,}
       2        0   {&®}-{ }
       2        0   {,}-{ro}
       2        0   {,}-{}
       2        0   {..}-{}
       2        0   {0}-{o}
       2        0   {1°}-{l’}
       2        0   {4r}-{n}
       2        0   {:n}-{m}
       2        0   {In}-{lu}
       2        0   {I}-{18}
       2        0   {I}-{l}
       2        0   {J}-{l}
       2        0   {P}-{l’}
       2        0   {Un}-{Le}
       2        0   {V }-{l'}
       2        0   {V}-{l’}
       2        0   {Zu}-{En}
       2        0   {c}-{e}
       2        0   {c}-{}
       2        0   {e<\n>}-{ }
       2        0   {ee}-{cc}
       2        0   {en}-{cu}
       2        0   {e}-{c-}
       2        0   {e}-{g}
       2        0   {e}-{o.}
       2        0   {f}-{t}
       2        0   {gl}-{c}
       2        0   {i}-{a}
       2        0   {i}-{te}
       2        0   {l}-{b}
       2        0   {m}-{<\n>d}
       2        0   {nn}-{t}
       2        0   {np}-{RP}
       2        0   {n}-{u-}
       2        0   {nì}-{ui}
       2        0   {ol}-{ D}
       2        0   {o}-{}
       2        0   {s.}-{-}
       2        0   {t}-{ D}
       2        0   {vo}-{ i}
       2        0   {zi}-{ic}
       2        0   {z}-{g}
       2        0   {}-{ i}
       2        0   {}-{.}
       2        0   {}-{i}
       2        0   {}-{o}
       2        0   {}-{— }
       2        0   {}-{’ }
       2        0   {à}-{a}
       2        0   {è }-{}
