ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
     340   Errors
   98.29%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   98.29%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      27      259       54      340   Unmarked
      27      259       54      340   Total

   Count   Missed   %Right
    2865        7    99.76   ASCII Spacing Characters
     765       26    96.60   ASCII Special Symbols
     160       10    93.75   ASCII Digits
     831        6    99.28   ASCII Uppercase Letters
   14899       87    99.42   ASCII Lowercase Letters
      18        0   100.00   Latin1 Special Symbols
       3        1    66.67   Latin1 Uppercase Letters
     249      117    53.01   Latin1 Lowercase Letters
      71       32    54.93   General Punctuation
   19861      286    98.56   Total

  Errors   Marked   Correct-Generated
      49        0   {é}-{e}
      16        0   {’}-{'}
      12        0   {/}-{, }
      12        0   {i}-{t}
      10        0   {á}-{a}
       8        0   {è}-{e}
       7        0   {ó}-{o}
       6        0   {i}-{r}
       6        0   {—}-{--}
       5        0   {}-{ }
       5        0   {à}-{a}
       5        0   {í}-{i}
       5        0   {ú}-{u}
       4        0   { }-{<\n>jp<\n>}
       4        0   {ic}-{te}
       4        0   {in}-{m}
       4        0   {l}-{J}
       4        0   {l’}-{P}
       4        0   {y}-{v}
       4        0   {}-{16?<\n>}
       4        0   {}-{Hl. }
       4        0   {ä}-{a}
       3        0   {.}-{}
       3        0   {/}-{ }
       3        0   {Il }-{[}
       3        0   {i}-{l}
       3        0   {lin}-{Im}
       3        0   {lll}-{It}
       3        0   {ll’}-{IP}
       3        0   {n}-{m}
       3        0   {ñ}-{n}
       3        0   {ù —}-{u}
       3        0   {ü}-{u}
       3        0   {ü}-{uúu}
       2        0   { |}-{}
       2        0   {/}-{,}
       2        0   {18}-{IS}
       2        0   {I}-{J}
       2        0   {]}-{l}
       2        0   {c}-{e}
       2        0   {e}-{c}
       2        0   {ii}-{u}
       2        0   {i}-{1}
       2        0   {ió}-{to}
       2        0   {l'}-{}
       2        0   {l}-{I}
       2        0   {l}-{t}
       2        0   {l’}-{V}
       2        0   {o}-{0}
       2        0   {o}-{a}
       2        0   {ss}-{fi}
       2        0   {y/}-{v }
       2        0   {}-{ +}
       2        0   {}-{+ }
       2        0   {}-{,}
       2        0   {}-{0<\n>}
       2        0   {}-{7 }
       2        0   {}-{S<\n>}
       2        0   {}-{y }
       2        0   {}-{y<\n>}
       2        0   {}-{| }
       2        0   {}-{‘}
       2        0   {éè}-{ee}
       2        0   {ö}-{o}
       2        0   {— }-{}
       2        0   {—}-{ }
       2        0   {—}-{- }
       2        0   {”}-{’’}
       1        0   { }-{<\n>}
       1        0   { }-{}
       1        0   {'}-{’}
       1        0   {)}-{}
       1        0   {+}-{¢}
       1        0   {/}-{;}
       1        0   {5}-{3}
       1        0   {6}-{0}
       1        0   {8}-{#}
       1        0   {8}-{%}
       1        0   {8}-{3}
       1        0   {8}-{5}
       1        0   {9}-{0}
       1        0   {9}-{4}
       1        0   {:}-{!}
       1        0   {;}-{,}
       1        0   {A}-{À}
       1        0   {I}-{T}
       1        0   {I}-{l}
       1        0   {a}-{à}
       1        0   {d}-{c}
       1        0   {i}-{}
       1        0   {k}-{K}
       1        0   {l}-{!}
       1        0   {o}-{u}
       1        0   {o}-{y}
       1        0   {o}-{©}
       1        0   {o}-{é}
       1        0   {q}-{g}
       1        0   {s}-{S}
       1        0   {s}-{»}
       1        0   {t}-{I}
       1        0   {u}-{ú}
       1        0   {|}-{+}
       1        0   {}-{.}
       1        0   {}-{0}
       1        0   {}-{e}
       1        0   {}-{i}
       1        0   {}-{t}
       1        0   {É}-{E}
       1        0   {ß}-{B}
       1        0   {è}-{t}
       1        0   {è}-{©}
       1        0   {è}-{€}
       1        0   {ê}-{é}
       1        0   {í}-{r}
       1        0   {î}-{i}
       1        0   {ò}-{ó}
       1        0   {ó}-{é}
       1        0   {ô}-{ó}
       1        0   {ü}-{ú}
       1        0   {—}-{}
       1        0   {—}-{©}
       1        0   {’}-{}

   Count   Missed   %Right
     232        0   100.00   {<\n>}
    2633        7    99.73   { }
       7        2    71.43   {'}
     119        0   100.00   {(}
     120        1    99.17   {)}
       2        0   100.00   {*}
       3        1    66.67   {+}
     242        0   100.00   {,}
      68        0   100.00   {-}
     137        3    97.81   {.}
      31       13    58.06   {/}
      20        0   100.00   {0}
      33        1    96.97   {1}
       7        0   100.00   {2}
       5        0   100.00   {4}
      12        1    91.67   {5}
      20        1    95.00   {6}
      16        0   100.00   {7}
      15        5    66.67   {8}
      32        2    93.75   {9}
      26        1    96.15   {:}
       6        1    83.33   {;}
      47        1    97.87   {A}
      76        0   100.00   {B}
      48        0   100.00   {C}
      70        0   100.00   {D}
      24        0   100.00   {E}
      26        0   100.00   {F}
      25        0   100.00   {G}
      27        0   100.00   {H}
      66        5    92.42   {I}
       9        0   100.00   {J}
      19        0   100.00   {K}
      52        0   100.00   {L}
      97        0   100.00   {M}
      23        0   100.00   {N}
      11        0   100.00   {O}
      52        0   100.00   {P}
       5        0   100.00   {Q}
      35        0   100.00   {R}
      60        0   100.00   {S}
      17        0   100.00   {T}
       6        0   100.00   {U}
      13        0   100.00   {V}
      18        0   100.00   {W}
       5        0   100.00   {Z}
       2        2     0.00   {]}
    1491        1    99.93   {a}
     132        0   100.00   {b}
     623        4    99.36   {c}
     582        1    99.83   {d}
    1813        2    99.89   {e}
     160        0   100.00   {f}
     284        0   100.00   {g}
     295        0   100.00   {h}
    1401       32    97.72   {i}
      20        0   100.00   {j}
      57        1    98.25   {k}
     892       20    97.76   {l}
     367        0   100.00   {m}
    1231        6    99.51   {n}
    1177        8    99.32   {o}
     325        0   100.00   {p}
      57        1    98.25   {q}
    1019        0   100.00   {r}
    1001        4    99.60   {s}
    1012        1    99.90   {t}
     618        1    99.84   {u}
      98        0   100.00   {v}
      42        0   100.00   {w}
      44        0   100.00   {x}
     100        5    95.00   {y}
      58        0   100.00   {z}
       2        2     0.00   {|}
      10        0   100.00   {«}
       8        0   100.00   {»}
       3        1    66.67   {É}
       1        1     0.00   {ß}
      17        5    70.59   {à}
      13       10    23.08   {á}
       4        4     0.00   {ä}
       2        0   100.00   {ç}
      16       12    25.00   {è}
     114       50    56.14   {é}
       5        1    80.00   {ê}
       1        0   100.00   {ì}
       9        6    33.33   {í}
       3        1    66.67   {î}
       6        3    50.00   {ñ}
       1        1     0.00   {ò}
      39        9    76.92   {ó}
       2        1    50.00   {ô}
       2        2     0.00   {ö}
       2        1    50.00   {ù}
       6        5    16.67   {ú}
       6        5    16.67   {ü}
      21       10    52.38   {—}
      42       21    50.00   {’}
       4        0   100.00   {“}
       4        1    75.00   {”}
