ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
     406   Errors
   97.96%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   97.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      34      302       70      406   Unmarked
      34      302       70      406   Total

   Count   Missed   %Right
    2865        6    99.79   ASCII Spacing Characters
     765       28    96.34   ASCII Special Symbols
     160       13    91.88   ASCII Digits
     831       19    97.71   ASCII Uppercase Letters
   14899      176    98.82   ASCII Lowercase Letters
      18        5    72.22   Latin1 Special Symbols
       3        2    33.33   Latin1 Uppercase Letters
     249       65    73.90   Latin1 Lowercase Letters
      71       22    69.01   General Punctuation
   19861      336    98.31   Total

  Errors   Marked   Correct-Generated
      46        0   {n}-{m}
      20        0   {’}-{'}
      10        0   {ó}-{o}
      10        0   {ó}-{é}
       9        0   {Geneviéve}-{Sd}
       6        0   {i}-{í}
       6        0   {ondesa}-{EN}
       6        0   {}-{| }
       6        0   {í}-{i}
       5        0   {-}-{e}
       5        0   {f}-{t}
       5        0   {i}-{l}
       5        0   {mbure}-{lo ca}
       5        0   {t}-{i}
       5        0   {}-{ }
       5        0   {}-{III. }
       5        0   {}-{l}
       5        0   {á}-{a}
       5        0   {é}-{e}
       4        0   { }-{<\n>Ps<\n>}
       4        0   {b}-{lo}
       4        0   {hm<\n>}-{n<\n>e }
       4        0   {rn}-{m}
       4        0   {}-{0<\n>}
       4        0   {Éric}-{oe}
       3        0   {a}-{ä}
       3        0   {cù }-{ed}
       3        0   {o}-{a}
       3        0   {ses}-{SES}
       3        0   {}-{,}
       3        0   {}-{SX<\n>}
       2        0   { |}-{}
       2        0   {-}-{=}
       2        0   {-}-{}
       2        0   {50}-{SI}
       2        0   {66}-{00}
       2        0   {6}-{0}
       2        0   {8}-{3}
       2        0   {9}-{8}
       2        0   {;}-{s}
       2        0   {Ch}-{}
       2        0   {F}-{lP}
       2        0   {II}-{il}
       2        0   {Il}-{1}
       2        0   {I}-{fi}
       2        0   {I}-{l}
       2        0   {M}-{Ni}
       2        0   {M}-{Ri}
       2        0   {R}-{IK}
       2        0   {]}-{l}
       2        0   {a}-{à}
       2        0   {c}-{e}
       2        0   {d}-{ce}
       2        0   {d}-{cl}
       2        0   {g}-{e}
       2        0   {h}-{}
       2        0   {in}-{Im}
       2        0   {i}-{t}
       2        0   {i}-{î}
       2        0   {la}-{ES}
       2        0   {ss}-{B}
       2        0   {th}-{di}
       2        0   {th}-{u}
       2        0   {xt}-{vi}
       2        0   {}-{ -}
       2        0   {}-{ .}
       2        0   {}-{+ }
       2        0   {}-{7 }
       2        0   {}-{i}
       2        0   {}-{y<\n>}
       2        0   {}-{Ÿ }
       2        0   {«T}-{dl}
       2        0   {án}-{am}
       2        0   {ä}-{a}
       2        0   {è}-{e}
       2        0   {ñ}-{îi}
       2        0   {ó}-{d}
       2        0   {—}-{- }
       1        0   { }-{-}
       1        0   { }-{<\n>}
       1        0   {'}-{’}
       1        0   {)}-{}
       1        0   {*}-{%}
       1        0   {*}-{°}
       1        0   {+}-{>}
       1        0   {+}-{y}
       1        0   {,}-{.}
       1        0   {-}-{s}
       1        0   {/}-{,}
       1        0   {/}-{f}
       1        0   {0}-{7}
       1        0   {8}-{6}
       1        0   {8}-{9}
       1        0   {:}-{s}
       1        0   {:}-{}
       1        0   {;}-{:}
       1        0   {E}-{e}
       1        0   {H}-{I}
       1        0   {I}-{J}
       1        0   {I}-{M}
       1        0   {I}-{[}
       1        0   {U}-{Ü}
       1        0   {a}-{&}
       1        0   {a}-{e}
       1        0   {a}-{o}
       1        0   {a}-{á}
       1        0   {b}-{o}
       1        0   {d}-{e}
       1        0   {d}-{}
       1        0   {e}-{è}
       1        0   {f}-{i}
       1        0   {f}-{v}
       1        0   {f}-{î}
       1        0   {f}-{ï}
       1        0   {g}-{z}
       1        0   {h}-{N}
       1        0   {h}-{R}
       1        0   {h}-{l}
       1        0   {h}-{n}
       1        0   {i}-{}
       1        0   {i}-{ì}
       1        0   {i}-{ï}
       1        0   {i}-{ñ}
       1        0   {j}-{f}
       1        0   {k}-{r}
       1        0   {k}-{x}
       1        0   {l}-{i}
       1        0   {l}-{t}
       1        0   {l}-{}
