ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
     723   Errors
   96.36%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.36%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      45      594       84      723   Unmarked
      45      594       84      723   Total

   Count   Missed   %Right
    2865        4    99.86   ASCII Spacing Characters
     765       52    93.20   ASCII Special Symbols
     160       32    80.00   ASCII Digits
     831       23    97.23   ASCII Uppercase Letters
   14899      392    97.37   ASCII Lowercase Letters
      18        8    55.56   Latin1 Special Symbols
       3        2    33.33   Latin1 Uppercase Letters
     249       89    64.26   Latin1 Lowercase Letters
      71       37    47.89   General Punctuation
   19861      639    96.78   Total

  Errors   Marked   Correct-Generated
     102        0   {o}-{a}
      46        0   {n}-{m}
      26        0   {’}-{'}
      24        0   {b}-{h}
      24        0   {o}-{u}
      15        0   {ó}-{o}
      13        0   {é}-{e}
      10        0   {o}-{n}
      10        0   {á}-{a}
       9        0   {t}-{i}
       8        0   {Alemania}-{CE}
       8        0   {Federal.}-{CEE}
       6        0   {/}-{, }
       6        0   {f}-{t}
       6        0   {í}-{i}
       5        0   { }-{<\n>125<\n>}
       5        0   {-8000}-{ES DE}
       5        0   {-}-{}
       5        0   {c}-{e}
       5        0   {i}-{í}
       5        0   {o}-{e}
       5        0   {}-{l}
       5        0   {ó}-{é}
       4        0   {-}-{=}
       4        0   {14*}-{0<\n>es}
       4        0   {1958}-{IUSS}
       4        0   {H}-{I jJ}
       4        0   {chen}-{o}
       4        0   {i}-{l}
       4        0   {on}-{am}
       4        0   {s}-{S}
       4        0   {}-{ |}
       4        0   {}-{ }
       4        0   {}-{i}
       4        0   {}-{ll. }
       4        0   {Éric}-{ae}
       4        0   {—}-{- }
       3        0   {,}-{.}
       3        0   {-}-{e}
       3        0   {/}-{ }
       3        0   {10*}-{OY}
       3        0   {50,}-{OS}
       3        0   {6}-{0}
       3        0   {82,}-{EN}
       3        0   {IIè}-{ile}
       3        0   {I}-{l}
       3        0   {a}-{à}
       3        0   {e}-{c}
       3        0   {fg}-{liz}
       3        0   {h}-{}
       3        0   {lll}-{M}
       3        0   {ll’}-{I?}
       3        0   {l}-{i}
       3        0   {n’}-{m°'}
       3        0   {}-{IT<\n>}
       3        0   {}-{Ss<\n>}
       3        0   {è}-{e}
       3        0   {ó}-{d}
       3        0   {—}-{- -}
       3        0   {—}-{-}
       2        0   { |}-{}
       2        0   {-8}-{=2}
       2        0   {.}-{}
       2        0   {/I}-{fi}
       2        0   {/}-{ l}
       2        0   {/}-{y }
       2        0   {18}-{IS}
       2        0   {58}-{89}
       2        0   {9,}-{4.}
       2        0   {;}-{:}
       2        0   {Bo}-{Ra}
       2        0   {En}-{em}
       2        0   {G.}-{O,}
       2        0   {Il}-{li}
       2        0   {Mü}-{Ti}
       2        0   {]}-{l}
       2        0   {a}-{e}
       2        0   {a}-{á}
       2        0   {bl}-{hi}
       2        0   {bo}-{hn}
       2        0   {b}-{lo}
       2        0   {b}-{n}
       2        0   {b}-{o}
       2        0   {d}-{c}
       2        0   {er}-{é:}
       2        0   {f}-{l}
       2        0   {h}-{ia}
       2        0   {h}-{l}
       2        0   {ic}-{le}
       2        0   {i}-{t}
       2        0   {lw}-{hv}
       2        0   {l’}-{P}
       2        0   {ni}-{m}
       2        0   {no}-{ha}
       2        0   {no}-{ma}
       2        0   {nq}-{ma}
       2        0   {n}-{ri}
       2        0   {né}-{me}
       2        0   {ob}-{ah}
       2        0   {ob}-{nh}
       2        0   {oi}-{aî}
       2        0   {o}-{O}
       2        0   {o}-{eu}
       2        0   {o}-{ia}
       2        0   {o}-{m}
       2        0   {rn}-{m}
       2        0   {ss}-{Bb}
       2        0   {x-}-{se}
       2        0   {x}-{s}
       2        0   {y}-{v}
       2        0   {}-{ I}
       2        0   {}-{ y}
       2        0   {}-{$ }
       2        0   {}-{,}
       2        0   {}-{-}
       2        0   {}-{0<\n>}
       2        0   {}-{7 }
       2        0   {}-{T }
       2        0   {}-{fe}
       2        0   {}-{| }
       2        0   {»}-{o}
       2        0   {»}-{}
       2        0   {ä}-{a}
       2        0   {è}-{ve}
       2        0   {è}-{é}
       2        0   {ñ}-{ti}
       2        0   {ó}-{à}
       2        0   {ún}-{tm}
       2        0   {ü}-{ii}
       2        0   {ü}-{th}
       2        0   {— }-{}
       2        0   {—}-{--}
       1        0   { }-{<\n>}
       1        0   {'}-{’}
       1        0   {(}-{U}
       1        0   {)}-{o}
       1        0   {+}-{$}
       1        0   {-}-{c}
       1        0   {.}-{,}
       1        0   {/}-{,}
       1        0   {/}-{;}
       1        0   {0}-{O}
       1        0   {5}-{8}
       1        0   {8}-{3}
       1        0   {8}-{6}
       1        0   {8}-{S}
       1        0   {9}-{0}
       1        0   {9}-{4}
       1        0   {:}-{s}
       1        0   {;}-{s}
       1        0   {A}-{À}
       1        0   {D}-{O}
       1        0   {F}-{P}
       1        0   {I}-{[}
       1        0   {I}-{Î}
       1        0   {N}-{K}
       1        0   {S}-{É}
       1        0   {T}-{i}
       1        0   {T}-{}
       1        0   {a}-{o}
       1        0   {b}-{m}
       1        0   {c}-{C}
       1        0   {d}-{J}
       1        0   {e}-{s}
       1        0   {f}-{i}
       1        0   {f}-{î}
       1        0   {g}-{y}
       1        0   {h}-{M}
       1        0   {h}-{N}
       1        0   {h}-{i}
       1        0   {h}-{n}
       1        0   {i}-{s}
       1        0   {i}-{|}
       1        0   {i}-{ì}
       1        0   {i}-{ï}
       1        0   {i}-{ó}
       1        0   {k}-{l}
       1        0   {k}-{x}
       1        0   {l}-{J}
       1        0   {l}-{h}
       1        0   {l}-{t}
       1        0   {l}-{}
       1        0   {m}-{a}
       1        0   {m}-{c}
       1        0   {o}-{0}
       1        0   {o}-{v}
       1        0   {o}-{©}
       1        0   {o}-{é}
       1        0   {p}-{D}
       1        0   {p}-{g}
       1        0   {p}-{n}
       1        0   {p}-{v}
       1        0   {r}-{e}
       1        0   {s}-{}
       1        0   {t}-{c}
       1        0   {u}-{U}
       1        0   {u}-{v}
       1        0   {u}-{ù}
       1        0   {v}-{y}
       1        0   {|}-{y}
       1        0   {}-{(}
       1        0   {}-{I}
       1        0   {}-{K}
       1        0   {}-{[}
       1        0   {}-{a}
       1        0   {}-{m}
       1        0   {}-{o}
       1        0   {}-{v}
       1        0   {«}-{(}
       1        0   {«}-{d}
       1        0   {«}-{e}
       1        0   {»}-{e}
       1        0   {É}-{E}
       1        0   {ß}-{t}
       1        0   {à}-{a}
       1        0   {à}-{á}
       1        0   {á}-{à}
       1        0   {á}-{ä}
       1        0   {ä}-{á}
       1        0   {è}-{@}
       1        0   {é}-{t}
       1        0   {é}-{v}
       1        0   {é}-{è}
       1        0   {ê}-{e}
       1        0   {ì}-{}
       1        0   {ñ}-{n}
       1        0   {ó}-{ò}
       1        0   {ô}-{o}
       1        0   {ö}-{o}
       1        0   {ö}-{ô}
       1        0   {ù}-{u}
       1        0   {ú}-{u}
       1        0   {ú}-{ü}

   Count   Missed   %Right
     232        0   100.00   {<\n>}
    2633        4    99.85   { }
       7        1    85.71   {'}
     119        1    99.16   {(}
     120        1    99.17   {)}
       2        2     0.00   {*}
       3        1    66.67   {+}
     242        6    97.52   {,}
      68       16    76.47   {-}
     137        5    96.35   {.}
      31       11    64.52   {/}
      20        6    70.00   {0}
      33        4    87.88   {1}
       7        1    85.71   {2}
       5        1    80.00   {4}
      12        4    66.67   {5}
      20        3    85.00   {6}
      16        0   100.00   {7}
      15        9    40.00   {8}
      32        4    87.50   {9}
      26        1    96.15   {:}
       6        3    50.00   {;}
      47        2    95.74   {A}
      76        1    98.68   {B}
      48        0   100.00   {C}
      70        1    98.57   {D}
      24        1    95.83   {E}
      26        2    92.31   {F}
      25        1    96.00   {G}
      27        1    96.30   {H}
      66        9    86.36   {I}
       9        0   100.00   {J}
      19        0   100.00   {K}
      52        0   100.00   {L}
      97        1    98.97   {M}
      23        1    95.65   {N}
      11        0   100.00   {O}
      52        0   100.00   {P}
       5        0   100.00   {Q}
      35        0   100.00   {R}
      60        1    98.33   {S}
      17        2    88.24   {T}
       6        0   100.00   {U}
      13        0   100.00   {V}
      18        0   100.00   {W}
       5        0   100.00   {Z}
       2        2     0.00   {]}
    1491       11    99.26   {a}
     132       34    74.24   {b}
     623        9    98.56   {c}
     582        4    99.31   {d}
    1813        9    99.50   {e}
     160       11    93.12   {f}
     284        2    99.30   {g}
     295       11    96.27   {h}
    1401       21    98.50   {i}
      20        0   100.00   {j}
      57        2    96.49   {k}
     892       18    97.98   {l}
     367        3    99.18   {m}
    1231       60    95.13   {n}
    1177      160    86.41   {o}
     325        4    98.77   {p}
      57        1    98.25   {q}
    1019        5    99.51   {r}
    1001        7    99.30   {s}
    1012       10    99.01   {t}
     618        3    99.51   {u}
      98        1    98.98   {v}
      42        1    97.62   {w}
      44        3    93.18   {x}
     100        2    98.00   {y}
      58        0   100.00   {z}
       2        2     0.00   {|}
      10        3    70.00   {«}
       8        5    37.50   {»}
       3        2    33.33   {É}
       1        1     0.00   {ß}
      17        2    88.24   {à}
      13       12     7.69   {á}
       4        3    25.00   {ä}
       2        0   100.00   {ç}
      16        8    50.00   {è}
     114       17    85.09   {é}
       5        1    80.00   {ê}
       1        1     0.00   {ì}
       9        6    33.33   {í}
       3        0   100.00   {î}
       6        2    66.67   {ñ}
       1        0   100.00   {ò}
      39       26    33.33   {ó}
       2        1    50.00   {ô}
       2        2     0.00   {ö}
       2        1    50.00   {ù}
       6        3    50.00   {ú}
       6        3    50.00   {ü}
      21        8    61.90   {—}
      42       29    30.95   {’}
       4        0   100.00   {“}
       4        0   100.00   {”}
