ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
   12012   Errors
   39.52%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   39.52%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    5700     6239       73    12012   Unmarked
    5700     6239       73    12012   Total

   Count   Missed   %Right
    2865      413    85.58   ASCII Spacing Characters
     765      546    28.63   ASCII Special Symbols
     160      121    24.38   ASCII Digits
     831      551    33.69   ASCII Uppercase Letters
   14899    10059    32.49   ASCII Lowercase Letters
      18       16    11.11   Latin1 Special Symbols
       3        1    66.67   Latin1 Uppercase Letters
     249      169    32.13   Latin1 Lowercase Letters
      71       63    11.27   General Punctuation
   19861    11939    39.89   Total

  Errors   Marked   Correct-Generated
      35        0   {to obtain authoritative ...}-{MS<\n>SÓ<\n>SAS<\n>IEA...}
      34        0   {utsch—Russisch/Russisc...}-{a EA<\n>A AL E E SN A E...}
      25        0   {(Choisy-le-Roi,<\n>Franc...}-{ENE ESE IN 231828}
      25        0   {l}-{}
      24        0   {seemed<\n>therefore appr...}-{}
      23        0   {Langenscheidts<\n>Fachw...}-{| S ES<\n>> o n = ÉS N...}
      22        0   {sa langue maternelle. }-{}
      21        0   {Bärenreiter-Verlag)....}-{38<\n>ÉTÉ: RE }
      21        0   {ussian/Russian—German}-{I<\n>MEI 29232 SEE}
      21        0   {y/Australia), Michael}-{ a = RS ER =><\n>444545}
      20        0   {(Boulogne-sur-Seine,}-{IIS<\n>MAI AG AE TE RE}
      20        0   {e Bärenreiter-Verlag}-{><\n>ZE AS MEMES =}
      20        0   {los colaboradores ad}-{SN<\n>SE<\n>LE<\n>LE<\n>...}
      20        0   {si ringraziano anche}-{E 2272323388 EEE<\n>AS:}
      19        0   {(Barcellona/Spagna)}-{d D<\n>LU AO 23 e D}
      19        0   {(instrumentología),}-{3 @ TR}
      19        0   {dictionary has come}-{ES<\n>al<\n>3,<\n>ER<\n>...}
      19        0   {experience suggests}-{E<\n>NON:<\n>44446<\n>CE...}
      19        0   {n}-{m}
      19        0   {sponsabilidad de la}-{}
      18        0   {(Mi-<\n>lano/Italia),}-{ES SANS 3! S3 59}
      18        0   {Comtesse<\n>Geneviève}-{SERE<\n>MEN 229 232}
      18        0   {Sources Musicales)}-{EH. RE FERRE<\n>RE HR}
      18        0   {gran diccionario d}-{Se}
      17        0   {-le-Roi/Francia),}-{ Y, BI D a é => m}
      17        0   {International<\n>des}-{08 ES EE}
      17        0   {casi veinte años,}-{S33238 92<\n>ERE}
      17        0   {dad<\n>Internacional}-{}
      17        0   {las representadas}-{2022, >£}
      17        0   {of collecting the}-{233823<\n>2222875}
      16        0   {Fausto Broussard}-{ETES 2222208<\n>EEN}
      16        0   {Inter-<\n>nazionale}-{ES >= 2 0 SS 2°}
      16        0   {München 82, Alem}-{(Ss<\n>}
      16        0   {editor-in-chief,}-{29 =>3 ZE = SPES}
      16        0   {interna-<\n>tionale}-{ER}
